,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
7669,7670,L54849,L,300.7,311.8,1336,58.4,189,1,Overstrain Failure
7825,7826,M22685,M,299.9,311.2,1579,35.5,162,0,No Failure
8466,8467,L55646,L,298.7,309.8,1469,38.4,62,0,No Failure
4727,4728,M19587,M,303.4,311.8,1341,47.0,210,1,Heat Dissipation Failure
750,751,L47930,L,296.7,308.0,1535,36.8,210,0,No Failure
8261,8262,H37675,H,299.2,310.6,1434,48.4,153,0,No Failure
8703,8704,M23563,M,297.2,308.6,1284,51.3,32,0,No Failure
7879,7880,M22739,M,300.8,312.3,1535,40.3,71,0,No Failure
6371,6372,L53551,L,300.1,309.6,1546,36.7,77,0,No Failure
5560,5561,L52740,L,302.4,311.9,1541,37.9,192,0,No Failure
5089,5090,M19949,M,303.9,313.1,1483,47.2,71,0,No Failure
96,97,M14956,M,299.0,309.0,1575,35.3,47,0,No Failure
4967,4968,L52147,L,303.9,312.6,1426,53.4,172,0,No Failure
2381,2382,L49561,L,299.1,308.2,1493,34.9,119,0,No Failure
7534,7535,L54714,L,300.0,311.2,1418,47.3,60,0,No Failure
6355,6356,L53535,L,300.1,309.7,1481,37.9,34,0,No Failure
3474,3475,M18334,M,301.9,310.8,1557,35.3,65,0,No Failure
3282,3283,L50462,L,301.2,309.9,1515,40.9,21,0,No Failure
2570,2571,L49750,L,299.6,309.2,1713,26.5,167,0,No Failure
9915,9916,M24775,M,298.5,308.7,1662,28.3,15,0,No Failure
8818,8819,M23678,M,297.4,308.7,1481,48.0,117,0,No Failure
8743,8744,H38157,H,297.4,308.7,1323,51.1,130,0,No Failure
2221,2222,L49401,L,299.6,309.0,1372,60.4,149,0,No Failure
1551,1552,L48731,L,298.4,308.8,1458,40.1,111,0,No Failure
1258,1259,L48438,L,297.5,308.9,1427,50.4,17,0,No Failure
6356,6357,M21216,M,300.1,309.7,1420,48.4,36,0,No Failure
8985,8986,L56165,L,297.1,307.8,1584,42.3,135,0,No Failure
6045,6046,L53225,L,300.8,310.9,1311,55.8,118,0,No Failure
1664,1665,L48844,L,298.2,308.0,1535,38.0,179,0,No Failure
5650,5651,L52830,L,302.5,312.0,1456,46.3,208,0,No Failure
3843,3844,L51023,L,302.5,311.2,1227,60.1,167,0,No Failure
2458,2459,L49638,L,299.0,308.6,1434,45.9,108,0,No Failure
1251,1252,M16111,M,297.4,308.8,1359,48.7,220,0,No Failure
8561,8562,L55741,L,298.2,308.9,1332,44.4,100,0,No Failure
3969,3970,L51149,L,302.3,311.4,1504,38.7,65,0,No Failure
9488,9489,M24348,M,298.9,309.6,1567,34.5,204,0,No Failure
8296,8297,L55476,L,298.9,310.3,1436,39.0,32,0,No Failure
5554,5555,M20414,M,302.5,312.0,1521,40.2,174,0,No Failure
8917,8918,M23777,M,297.1,308.2,1529,37.9,183,0,No Failure
4907,4908,M19767,M,303.6,312.5,1607,33.7,14,0,No Failure
3799,3800,L50979,L,302.2,310.9,1506,34.0,49,0,No Failure
4653,4654,M19513,M,303.1,311.1,1594,35.5,13,0,No Failure
2262,2263,L49442,L,299.1,308.3,1533,42.4,48,0,No Failure
6010,6011,H35424,H,300.7,310.7,1428,43.4,26,0,No Failure
3940,3941,L51120,L,302.3,311.5,1395,54.2,198,0,No Failure
4016,4017,L51196,L,302.1,310.9,1658,30.3,186,0,No Failure
115,116,L47295,L,298.8,308.6,1431,45.7,97,0,No Failure
360,361,M15220,M,297.5,308.3,1521,38.2,74,0,No Failure
4526,4527,L51706,L,302.4,310.4,1521,38.5,142,0,No Failure
7915,7916,H37329,H,300.8,312.1,1527,35.1,164,0,No Failure
7278,7279,H36692,H,300.0,310.1,1714,28.7,55,0,No Failure
4593,4594,L51773,L,303.0,311.2,1409,41.9,98,0,No Failure
3168,3169,M18028,M,300.4,309.6,1614,30.3,161,0,No Failure
2839,2840,M17699,M,300.4,309.4,1362,42.1,182,0,No Failure
4250,4251,L51430,L,302.6,311.0,1660,38.0,99,0,No Failure
3364,3365,L50544,L,301.4,310.5,1633,39.5,0,0,No Failure
6036,6037,M20896,M,300.6,311.0,1401,54.6,94,0,No Failure
8879,8880,L56059,L,298.0,309.2,1527,39.5,85,0,No Failure
2147,2148,L49327,L,299.4,308.9,1550,33.7,174,0,No Failure
2735,2736,L49915,L,299.7,309.2,1412,45.4,147,0,No Failure
9041,9042,L56221,L,297.3,308.3,1309,61.5,56,0,No Failure
4956,4957,M19816,M,303.8,312.5,2344,15.2,146,0,No Failure
6855,6856,M21715,M,301.1,311.3,1654,30.7,28,0,No Failure
8821,8822,H38235,H,297.4,308.7,1623,33.8,127,0,No Failure
5757,5758,L52937,L,301.9,311.3,1366,55.6,57,0,No Failure
9730,9731,L56910,L,298.8,310.0,1528,36.7,147,0,No Failure
2195,2196,L49375,L,299.6,308.9,1613,30.8,80,0,No Failure
9919,9920,L57099,L,298.5,308.8,1305,58.7,26,0,No Failure
8371,8372,L55551,L,298.7,309.7,1881,21.7,29,0,No Failure
7053,7054,H36467,H,300.7,310.5,1567,38.7,129,0,No Failure
2226,2227,M17086,M,299.6,308.9,1685,27.8,161,0,No Failure
4788,4789,H34202,H,303.7,312.6,1514,35.5,138,0,No Failure
7809,7810,M22669,M,300.0,311.4,1537,35.4,120,0,No Failure
1621,1622,L48801,L,297.7,307.6,1844,21.9,61,0,No Failure
9527,9528,L56707,L,299.1,310.4,1550,43.9,79,0,No Failure
7123,7124,M21983,M,300.9,310.4,1576,40.4,92,0,No Failure
5430,5431,L52610,L,302.8,312.5,1694,28.4,66,0,No Failure
5513,5514,M20373,M,302.8,312.2,1452,50.3,60,0,No Failure
7245,7246,L54425,L,300.0,310.1,1477,34.6,195,0,No Failure
9195,9196,L56375,L,297.9,309.0,1532,37.6,47,0,No Failure
38,39,H29452,H,298.9,309.2,1379,50.7,106,0,No Failure
2976,2977,M17836,M,300.5,309.3,1881,25.5,98,0,No Failure
3049,3050,L50229,L,300.1,309.2,1326,55.9,55,0,No Failure
4668,4669,H34082,H,303.3,311.4,1692,27.9,55,0,No Failure
4418,4419,L51598,L,302.6,310.3,1642,33.2,82,0,No Failure
7870,7871,M22730,M,300.6,312.1,1293,52.3,49,0,No Failure
205,206,M15065,M,298.5,308.6,1344,53.0,114,0,No Failure
7865,7866,L55045,L,300.5,311.9,1383,50.5,35,0,No Failure
5810,5811,L52990,L,301.3,311.0,1856,21.9,189,0,No Failure
9752,9753,L56932,L,298.6,309.8,1561,32.6,201,0,No Failure
873,874,L48053,L,295.9,306.4,1892,21.7,72,0,No Failure
316,317,L47496,L,297.8,308.4,1714,33.2,177,0,No Failure
1520,1521,L48700,L,298.3,309.1,1472,40.1,31,0,No Failure
4540,4541,M19400,M,302.5,310.4,1580,35.6,176,0,No Failure
6095,6096,M20955,M,300.9,310.7,1452,47.3,25,0,No Failure
7695,7696,L54875,L,300.6,311.7,1488,47.7,22,0,No Failure
6421,6422,L53601,L,300.3,309.9,1527,41.4,2,0,No Failure
9589,9590,L56769,L,299.2,310.4,1472,43.3,32,0,No Failure
8603,8604,H38017,H,297.3,308.0,1384,49.1,206,0,No Failure
4801,4802,L51981,L,303.5,312.4,1574,32.7,175,0,No Failure
642,643,M15502,M,297.8,309.4,1226,58.7,129,0,No Failure
8138,8139,L55318,L,299.5,310.8,1356,54.9,72,0,No Failure
2986,2987,L50166,L,300.6,309.8,1455,48.0,125,0,No Failure
6201,6202,M21061,M,301.0,310.9,1510,44.5,66,0,No Failure
151,152,M15011,M,298.4,308.2,1463,37.6,188,0,No Failure
5930,5931,L53110,L,300.3,310.3,1483,51.6,50,0,No Failure
3089,3090,H32503,H,300.1,309.3,1520,38.2,158,0,No Failure
5646,5647,M20506,M,302.4,311.8,1644,37.2,195,0,No Failure
3989,3990,L51169,L,302.2,311.3,1602,32.8,120,0,No Failure
5784,5785,M20644,M,301.8,311.1,1399,41.8,125,0,No Failure
9804,9805,L56984,L,298.4,309.1,1467,42.5,139,0,No Failure
9171,9172,M24031,M,297.7,308.8,1388,45.6,190,0,No Failure
3602,3603,M18462,M,301.7,310.6,1417,45.2,185,0,No Failure
9177,9178,L56357,L,297.9,309.1,1504,43.0,4,0,No Failure
6849,6850,L54029,L,301.1,311.3,1498,37.6,11,0,No Failure
2345,2346,L49525,L,299.2,308.4,1475,38.7,22,0,No Failure
3023,3024,L50203,L,300.4,309.5,1711,29.2,215,0,No Failure
3953,3954,M18813,M,302.3,311.4,1484,39.5,22,0,No Failure
5252,5253,L52432,L,303.5,313.0,1322,59.5,71,0,No Failure
4522,4523,M19382,M,302.5,310.5,1918,21.6,131,0,No Failure
6762,6763,L53942,L,301.4,310.8,1362,53.2,4,0,No Failure
2970,2971,M17830,M,300.6,309.4,1452,39.4,78,0,No Failure
4447,4448,M19307,M,302.5,310.3,1488,41.8,160,0,No Failure
1822,1823,L49002,L,298.1,307.6,1488,39.4,157,0,No Failure
7089,7090,L54269,L,300.6,310.2,1622,34.1,3,0,No Failure
9022,9023,L56202,L,297.4,308.3,1548,46.6,7,0,No Failure
7540,7541,M22400,M,300.2,311.3,1587,31.2,73,0,No Failure
1661,1662,M16521,M,298.2,308.0,1411,47.2,168,0,No Failure
6906,6907,M21766,M,301.0,311.5,1530,43.9,165,0,No Failure
9671,9672,L56851,L,299.0,310.2,1412,44.1,246,0,No Failure
8192,8193,L55372,L,299.6,310.9,1229,65.2,209,1,Overstrain Failure
724,725,L47904,L,297.5,308.9,1390,44.6,140,0,No Failure
9272,9273,L56452,L,298.2,308.6,1353,54.1,38,0,No Failure
8697,8698,L55877,L,297.3,308.6,1505,33.5,14,0,No Failure
6005,6006,L53185,L,300.6,310.5,1570,38.3,14,0,No Failure
8579,8580,M23439,M,297.4,308.1,1620,31.2,143,0,No Failure
7436,7437,L54616,L,300.0,311.4,1487,41.2,22,0,No Failure
522,523,M15382,M,297.5,309.5,1448,43.7,46,0,No Failure
8345,8346,H37759,H,298.8,309.8,1490,35.9,171,0,No Failure
524,525,L47704,L,297.4,309.4,1620,35.4,51,0,No Failure
6121,6122,L53301,L,300.9,311.1,1457,37.4,96,0,No Failure
7072,7073,M21932,M,300.7,310.6,1439,41.7,184,0,No Failure
6929,6930,M21789,M,301.0,311.6,1301,55.0,9,0,No Failure
3161,3162,L50341,L,300.4,309.8,1314,63.1,146,0,No Failure
16,17,M14876,M,298.6,309.2,1311,46.6,44,0,No Failure
9734,9735,H39148,H,298.9,310.1,1458,44.3,156,0,No Failure
576,577,H29990,H,297.7,309.7,1440,51.1,191,0,No Failure
3839,3840,M18699,M,302.3,311.0,1578,33.5,158,0,No Failure
3180,3181,M18040,M,300.2,309.4,1433,48.8,191,0,No Failure
8396,8397,H37810,H,298.6,309.6,1593,33.3,95,0,No Failure
2499,2500,M17359,M,299.1,308.9,1325,48.4,220,0,No Failure
6626,6627,L53806,L,301.6,310.6,1613,42.5,97,0,No Failure
4884,4885,H34298,H,303.8,312.5,1655,28.0,170,0,No Failure
4868,4869,L52048,L,303.6,312.4,1418,46.0,128,0,No Failure
4195,4196,L51375,L,302.5,311.0,1548,38.4,188,0,No Failure
9458,9459,L56638,L,298.4,309.1,1417,40.6,121,0,No Failure
290,291,L47470,L,298.1,308.4,1438,45.6,105,0,No Failure
5174,5175,M20034,M,304.2,313.5,1390,47.8,83,0,No Failure
1645,1646,L48825,L,297.9,307.8,1538,38.5,123,0,No Failure
2453,2454,L49633,L,299.0,308.6,1648,30.8,98,0,No Failure
9499,9500,L56679,L,299.2,310.1,1534,37.7,10,0,No Failure
4141,4142,H33555,H,301.7,310.1,1462,38.3,49,0,No Failure
5067,5068,M19927,M,304.2,313.2,1396,50.5,11,0,No Failure
3653,3654,L50833,L,302.1,311.4,1518,37.4,102,0,No Failure
8210,8211,H37624,H,299.2,310.7,1636,29.4,23,0,No Failure
4341,4342,L51521,L,301.7,309.8,1398,46.0,109,0,No Failure
2175,2176,M17035,M,299.5,309.2,1590,35.9,22,0,No Failure
5253,5254,L52433,L,303.5,313.0,1547,40.3,73,0,No Failure
1467,1468,L48647,L,298.6,309.8,1544,30.2,113,0,No Failure
9133,9134,L56313,L,297.7,308.7,1479,45.7,93,0,No Failure
9584,9585,L56764,L,299.3,310.5,1529,41.3,17,0,No Failure
6408,6409,L53588,L,300.3,309.9,1601,31.7,180,0,No Failure
3730,3731,M18590,M,302.3,311.2,1405,47.7,88,0,No Failure
9735,9736,L56915,L,299.0,310.1,1444,47.7,161,0,No Failure
8736,8737,L55916,L,297.3,308.7,1491,40.2,112,0,No Failure
3325,3326,L50505,L,301.5,310.6,1587,33.7,122,0,No Failure
3818,3819,L50998,L,302.1,310.7,1491,42.8,98,0,No Failure
6900,6901,L54080,L,301.0,311.7,1670,31.3,150,0,No Failure
8184,8185,L55364,L,299.8,311.1,2144,17.7,190,0,No Failure
9339,9340,L56519,L,298.5,309.0,1458,44.8,217,0,No Failure
2422,2423,L49602,L,298.8,308.2,1443,53.4,21,0,No Failure
2829,2830,L50009,L,300.3,309.3,1612,36.0,158,0,No Failure
8951,8952,L56131,L,297.3,308.1,1763,28.4,54,0,No Failure
445,446,L47625,L,297.5,308.6,1793,26.7,70,0,No Failure
5745,5746,L52925,L,302.1,311.5,1987,20.1,21,0,No Failure
4019,4020,M18879,M,302.0,310.9,1558,45.3,193,0,No Failure
6935,6936,L54115,L,300.7,311.2,1878,24.3,24,0,No Failure
4688,4689,L51868,L,303.5,311.6,1577,38.1,112,0,No Failure
3727,3728,L50907,L,302.3,311.2,1786,24.3,81,0,No Failure
5157,5158,H34571,H,304.1,313.3,1397,49.6,34,0,No Failure
3037,3038,L50217,L,300.5,309.7,1887,24.3,28,0,No Failure
1853,1854,L49033,L,297.6,307.2,1486,40.6,42,0,No Failure
2486,2487,M17346,M,298.9,308.7,1772,28.4,177,0,No Failure
9098,9099,L56278,L,297.3,308.1,1468,49.8,0,0,No Failure
1283,1284,L48463,L,298.3,309.4,1356,45.4,96,0,No Failure
2070,2071,L49250,L,299.7,309.5,1352,49.7,184,0,No Failure
5142,5143,L52322,L,304.4,313.6,1568,39.1,0,0,No Failure
9064,9065,L56244,L,297.2,308.4,1833,25.2,117,0,No Failure
6115,6116,L53295,L,300.8,310.9,1457,47.7,82,0,No Failure
9135,9136,H38549,H,297.7,308.8,1404,50.3,97,0,No Failure
4605,4606,H34019,H,302.9,311.0,1469,48.7,130,0,No Failure
3561,3562,L50741,L,301.7,310.6,1486,38.5,78,0,No Failure
5954,5955,L53134,L,300.8,310.9,1732,25.7,109,0,No Failure
4152,4153,M19012,M,302.0,310.5,1425,44.7,76,0,No Failure
6902,6903,L54082,L,301.0,311.6,1461,40.6,154,0,No Failure
4238,4239,M19098,M,302.3,311.0,1521,34.8,72,0,No Failure
8056,8057,L55236,L,300.1,311.5,1499,43.4,65,0,No Failure
3186,3187,M18046,M,300.2,309.4,1456,48.8,205,0,No Failure
7527,7528,L54707,L,300.1,311.3,1470,45.2,40,0,No Failure
2890,2891,L50070,L,300.6,309.7,1593,32.4,76,0,No Failure
6707,6708,L53887,L,301.3,310.6,1556,39.0,72,0,No Failure
6486,6487,L53666,L,300.5,309.8,1939,21.4,164,0,No Failure
484,485,L47664,L,297.4,309.0,1568,33.7,175,0,No Failure
7026,7027,L54206,L,300.6,310.7,1543,39.6,60,0,No Failure
9562,9563,M24422,M,299.7,311.0,1435,50.1,168,0,No Failure
2551,2552,L49731,L,299.3,309.2,1541,37.2,118,0,No Failure
1345,1346,L48525,L,298.5,310.0,1804,26.1,22,0,No Failure
7452,7453,L54632,L,300.3,311.7,1579,33.6,59,0,No Failure
4055,4056,L51235,L,302.0,311.0,1865,22.7,48,0,No Failure
7214,7215,M22074,M,299.9,309.8,1625,41.2,109,0,No Failure
5880,5881,L53060,L,301.5,311.1,1434,49.6,129,0,No Failure
7131,7132,M21991,M,300.5,309.8,1410,44.4,111,0,No Failure
9929,9930,H39343,H,298.4,308.4,1479,39.2,58,0,No Failure
3959,3960,M18819,M,302.2,311.4,1538,37.4,37,0,No Failure
2990,2991,L50170,L,300.6,309.8,1688,28.6,135,0,No Failure
3821,3822,L51001,L,302.3,310.9,1596,33.5,104,0,No Failure
8276,8277,L55456,L,298.8,310.5,1384,52.8,200,0,No Failure
8338,8339,L55518,L,298.8,309.7,1740,28.5,152,0,No Failure
9517,9518,L56697,L,298.9,310.1,1523,39.1,53,0,No Failure
2709,2710,L49889,L,299.6,309.1,1641,35.8,81,0,No Failure
1451,1452,L48631,L,298.9,310.4,1831,25.4,81,0,No Failure
1004,1005,H30418,H,296.3,307.2,1424,42.0,196,0,No Failure
6093,6094,L53273,L,301.0,310.8,1375,57.2,20,0,No Failure
6957,6958,L54137,L,300.7,311.1,1324,52.2,85,0,No Failure
3166,3167,M18026,M,300.4,309.7,1539,37.7,156,0,No Failure
3483,3484,H32897,H,301.9,310.8,1455,42.7,85,0,No Failure
3845,3846,L51025,L,302.3,311.0,1591,32.7,171,0,No Failure
1104,1105,L48284,L,296.6,307.4,1389,42.7,48,0,No Failure
2063,2064,L49243,L,299.7,309.6,1321,53.4,166,0,No Failure
8284,8285,L55464,L,298.8,310.6,1651,33.3,0,0,No Failure
3738,3739,M18598,M,302.3,311.2,1454,43.8,112,0,No Failure
5548,5549,L52728,L,302.3,311.8,1605,35.2,152,0,No Failure
3907,3908,M18767,M,302.3,311.2,1842,23.9,111,0,No Failure
3632,3633,L50812,L,302.1,311.3,1634,30.6,50,0,No Failure
2773,2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure
5155,5156,H34569,H,304.2,313.3,1625,37.3,27,0,No Failure
8365,8366,M23225,M,298.8,309.8,1551,36.6,15,0,No Failure
285,286,L47465,L,298.2,308.3,1568,36.0,92,0,No Failure
4620,4621,L51800,L,303.1,311.3,1336,52.6,172,1,Heat Dissipation Failure
1818,1819,M16678,M,298.1,307.7,1435,40.9,147,0,No Failure
4283,4284,M19143,M,301.8,309.9,1334,61.0,182,1,Heat Dissipation Failure
9575,9576,M24435,M,299.6,310.8,1603,35.4,202,0,No Failure
101,102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure
7666,7667,M22526,M,300.6,311.7,1424,50.8,182,0,No Failure
8895,8896,H38309,H,297.4,308.6,1461,40.1,126,0,No Failure
7086,7087,L54266,L,300.6,310.4,2514,13.4,215,0,No Failure
5589,5590,M20449,M,302.5,311.9,1298,57.5,57,0,No Failure
167,168,H29581,H,298.4,308.3,1458,42.9,15,0,No Failure
374,375,L47554,L,297.4,308.3,1431,43.0,113,0,No Failure
356,357,M15216,M,297.6,308.4,1398,48.9,63,0,No Failure
828,829,L48008,L,296.5,307.3,1566,37.2,164,0,No Failure
9460,9461,M24320,M,298.4,309.2,1399,45.2,125,0,No Failure
1327,1328,L48507,L,298.8,310.2,1814,26.8,204,0,No Failure
3829,3830,H33243,H,302.3,310.9,1366,48.4,130,1,Heat Dissipation Failure
1950,1951,M16810,M,298.0,307.9,1479,47.6,76,0,No Failure
569,570,M15429,M,297.7,309.6,1596,35.2,173,0,No Failure
4521,4522,L51701,L,302.4,310.4,1865,23.9,129,0,No Failure
6926,6927,H36340,H,301.1,311.6,1417,53.4,0,0,No Failure
6079,6080,M20939,M,300.8,310.7,1371,44.7,205,0,No Failure
8372,8373,M23232,M,298.8,309.7,1448,44.8,31,0,No Failure
7890,7891,L55070,L,300.8,312.4,1767,25.6,105,0,No Failure
5145,5146,L52325,L,304.5,313.7,1670,32.9,7,0,No Failure
144,145,M15004,M,298.6,308.4,1391,42.4,169,0,No Failure
3545,3546,L50725,L,301.8,310.8,1576,38.6,38,0,No Failure
2961,2962,L50141,L,300.6,309.4,1654,32.8,57,0,No Failure
4063,4064,L51243,L,302.0,310.8,1948,19.7,66,0,No Failure
6826,6827,L54006,L,301.0,310.9,1822,21.6,168,0,No Failure
5891,5892,L53071,L,301.4,311.0,1334,53.3,157,0,No Failure
5232,5233,L52412,L,303.6,312.9,1381,57.8,27,0,No Failure
9581,9582,L56761,L,299.4,310.6,1418,53.1,10,0,No Failure
6640,6641,L53820,L,301.4,310.4,1334,43.2,133,0,No Failure
3879,3880,M18739,M,302.6,311.7,1430,51.7,32,0,No Failure
4768,4769,L51948,L,303.6,312.0,1309,52.9,86,1,Heat Dissipation Failure
8546,8547,L55726,L,298.4,309.3,1716,28.4,66,0,No Failure
6996,6997,M21856,M,300.5,310.6,1621,32.0,184,0,No Failure
1920,1921,L49100,L,298.1,307.9,2161,17.5,5,0,No Failure
1410,1411,M16270,M,298.9,310.1,1469,53.2,189,0,No Failure
2441,2442,L49621,L,299.1,308.5,1676,31.0,69,0,No Failure
9378,9379,L56558,L,297.6,308.3,1816,28.8,106,0,No Failure
178,179,L47358,L,298.2,308.2,1436,50.2,43,0,No Failure
495,496,H29909,H,297.5,309.3,1459,49.7,201,0,No Failure
4855,4856,L52035,L,303.7,312.3,1375,46.2,98,0,No Failure
5029,5030,M19889,M,303.9,313.2,1624,39.8,107,0,No Failure
7336,7337,H36750,H,299.9,310.5,1549,42.8,208,0,No Failure
9165,9166,L56345,L,297.6,308.6,1326,62.4,173,0,No Failure
641,642,L47821,L,297.9,309.5,1390,47.9,127,0,No Failure
8560,8561,L55740,L,298.3,309.0,1408,45.4,98,0,No Failure
3715,3716,M18575,M,302.4,311.4,1475,45.2,46,0,No Failure
5281,5282,M20141,M,303.7,313.0,1469,39.9,137,0,No Failure
6150,6151,L53330,L,301.1,311.1,1711,29.1,170,0,No Failure
9210,9211,M24070,M,297.9,309.0,2456,13.9,82,0,No Failure
3151,3152,L50331,L,300.5,309.8,1428,43.8,119,0,No Failure
2745,2746,M17605,M,299.7,309.1,1603,38.5,170,0,No Failure
8984,8985,L56164,L,297.1,307.8,1406,60.4,133,0,No Failure
218,219,L47398,L,298.3,308.6,1447,38.1,146,0,No Failure
7081,7082,L54261,L,300.7,310.4,1366,52.6,205,0,No Failure
896,897,L48076,L,295.5,306.1,1573,35.1,129,0,No Failure
4290,4291,L51470,L,301.8,310.0,1642,32.6,201,0,No Failure
6820,6821,L54000,L,300.8,310.6,1551,34.5,153,0,No Failure
9121,9122,L56301,L,297.3,308.3,1396,45.9,64,0,No Failure
6513,6514,L53693,L,301.1,310.0,1513,38.0,17,0,No Failure
5075,5076,L52255,L,304.1,313.2,1366,46.6,35,0,No Failure
6858,6859,L54038,L,301.0,311.2,1467,45.4,36,0,No Failure
9301,9302,M24161,M,298.1,308.9,1459,50.3,115,0,No Failure
361,362,L47541,L,297.5,308.3,1596,36.8,77,0,No Failure
375,376,L47555,L,297.4,308.2,1533,37.4,115,0,No Failure
9834,9835,M24694,M,298.3,309.1,1632,32.7,0,0,No Failure
7782,7783,M22642,M,300.4,311.6,1518,36.4,53,0,No Failure
5602,5603,L52782,L,302.9,312.1,1334,54.7,88,0,No Failure
3406,3407,L50586,L,301.2,310.4,1470,44.0,113,0,No Failure
5916,5917,L53096,L,300.6,310.2,1555,41.9,19,0,No Failure
4268,4269,L51448,L,302.7,311.0,1694,29.8,150,0,No Failure
6264,6265,L53444,L,300.9,310.4,1541,39.1,17,0,No Failure
4860,4861,M19720,M,303.6,312.4,1504,49.5,109,0,No Failure
4877,4878,M19737,M,303.7,312.4,1546,33.7,149,0,No Failure
417,418,L47597,L,297.4,308.4,1394,50.1,213,0,No Failure
6804,6805,L53984,L,301.0,310.6,1588,33.7,114,0,No Failure
6768,6769,H36182,H,301.3,310.8,1434,39.5,18,0,No Failure
9342,9343,H38756,H,298.3,308.9,1706,31.8,8,0,No Failure
1591,1592,L48771,L,298.2,308.4,1355,49.4,209,0,No Failure
2526,2527,L49706,L,298.8,308.6,1501,35.0,55,0,No Failure
4029,4030,H33443,H,302.0,310.9,1679,29.0,222,0,No Failure
7954,7955,L55134,L,301.0,311.9,1454,41.9,33,0,No Failure
2515,2516,L49695,L,298.8,308.5,1490,35.0,29,0,No Failure
5479,5480,M20339,M,302.7,312.1,1564,32.1,188,0,No Failure
8389,8390,L55569,L,298.8,309.9,1525,39.7,77,0,No Failure
6493,6494,L53673,L,300.7,309.8,1363,53.1,183,0,No Failure
9685,9686,L56865,L,299.0,310.0,1360,48.1,37,0,No Failure
5771,5772,L52951,L,301.6,311.2,1525,43.7,91,0,No Failure
4094,4095,L51274,L,302.0,310.5,1651,30.9,146,0,No Failure
9206,9207,M24066,M,297.9,308.9,1547,44.0,72,0,No Failure
7469,7470,L54649,L,300.3,311.6,1607,33.5,109,0,No Failure
9785,9786,H39199,H,298.7,309.7,1697,29.8,74,0,No Failure
4287,4288,M19147,M,301.7,309.9,1457,39.2,192,0,No Failure
2900,2901,L50080,L,300.5,309.3,1574,33.5,101,0,No Failure
9491,9492,M24351,M,299.0,309.7,1489,40.7,212,0,No Failure
8485,8486,L55665,L,298.4,309.5,1450,47.9,112,0,No Failure
9030,9031,M23890,M,297.5,308.4,1403,44.3,25,0,No Failure
2247,2248,M17107,M,299.2,308.4,1396,48.5,5,0,No Failure
986,987,H30400,H,296.4,307.1,1638,32.5,146,0,No Failure
4570,4571,L51750,L,302.8,310.9,1312,52.2,40,1,Heat Dissipation Failure
2046,2047,L49226,L,299.3,309.1,1388,45.5,123,0,No Failure
9864,9865,M24724,M,298.9,309.9,1645,31.4,86,0,No Failure
861,862,M15721,M,296.1,306.9,1951,23.3,38,0,No Failure
3412,3413,L50592,L,301.3,310.3,1313,55.6,127,0,No Failure
1672,1673,L48852,L,298.1,307.8,1432,49.8,198,0,No Failure
8038,8039,L55218,L,300.7,311.8,1486,47.3,19,0,No Failure
7907,7908,L55087,L,300.8,312.3,1858,26.3,144,0,No Failure
25,26,L47205,L,299.0,309.5,1861,23.3,73,0,No Failure
150,151,L47330,L,298.4,308.3,1422,42.7,186,0,No Failure
8689,8690,L55869,L,297.1,308.4,1543,39.6,205,0,No Failure
6119,6120,L53299,L,300.9,311.1,1471,39.3,91,0,No Failure
1832,1833,M16692,M,297.8,307.4,1330,51.7,183,0,No Failure
6549,6550,H35963,H,301.3,310.6,1527,44.0,114,0,No Failure
4562,4563,L51742,L,302.7,310.7,1398,57.7,19,0,No Failure
6400,6401,L53580,L,300.1,309.7,1601,35.8,160,0,No Failure
1493,1494,L48673,L,298.0,308.8,1496,44.9,179,0,No Failure
6566,6567,L53746,L,301.3,310.6,1966,22.6,161,0,No Failure
337,338,L47517,L,297.6,308.3,1742,27.7,13,0,No Failure
2044,2045,L49224,L,299.3,309.1,1470,41.1,118,0,No Failure
1846,1847,H31260,H,297.7,307.3,1514,38.6,19,0,No Failure
6006,6007,M20866,M,300.6,310.5,2156,18.0,16,0,No Failure
4344,4345,H33758,H,301.8,309.9,1418,51.3,116,0,No Failure
1475,1476,M16335,M,298.4,309.5,1519,35.4,133,0,No Failure
9787,9788,H39201,H,298.6,309.5,1420,50.4,82,0,No Failure
6508,6509,H35922,H,301.0,310.1,1756,30.7,2,0,No Failure
7553,7554,L54733,L,300.3,311.3,1505,39.6,107,0,No Failure
570,571,L47750,L,297.7,309.7,1498,41.0,176,0,No Failure
5697,5698,L52877,L,302.5,311.9,1354,49.4,117,0,No Failure
6143,6144,M21003,M,301.0,310.9,1575,34.6,150,0,No Failure
9155,9156,L56335,L,297.5,308.5,1340,57.4,143,0,No Failure
8955,8956,M23815,M,297.4,308.0,1355,55.1,63,0,No Failure
2309,2310,L49489,L,299.1,308.6,1611,31.4,161,0,No Failure
4275,4276,M19135,M,302.4,310.5,1500,36.7,164,0,No Failure
6301,6302,M21161,M,301.2,310.6,1576,39.6,109,0,No Failure
513,514,L47693,L,297.4,309.2,1428,38.8,26,0,No Failure
3339,3340,L50519,L,301.6,310.9,1492,45.2,155,0,No Failure
